id_1,id_2,euclidean,cosine,correlation
38,17,1.1999999999999997,0.001511637984544234,0.004055897031555622
38,52,6.4,0.07917013129536943,0.22847775869260512
38,18,0.49999999999999933,0.0009863615874370346,0.0024193180007869852
38,53,7.4,0.08831023055853282,0.2702435524140109
38,19,1.4999999999999996,0.0014765244780110542,0.003585778042818677
38,54,5.7,0.10032895932407893,0.3157510046732016
38,20,0.6999999999999991,0.0004810180499789096,0.00023408401531332945
2,104,7.299999999999999,0.11221780421903427,0.3635146172960311
2,120,6.8,0.1131499928091888,0.36615509488772147
2,105,8.0,0.11844388028091235,0.38703088410819175
2,121,8.600000000000001,0.10390175357324971,0.3220159849853952
2,106,9.799999999999999,0.11798239091684903,0.38643219254812533
2,122,6.2,0.11148601665661084,0.34969244147555456
2,107,5.1,0.11767647578775775,0.3803331158803702
2,123,10.100000000000001,0.12274266874276207,0.40175045340121673
2,124,6.799999999999999,0.09392911239064361,0.289348910064287
2,108,9.0,0.1135677292351771,0.3684968785795426
2,125,8.3,0.10239197897444419,0.3161455139900551
2,126,8.7,0.09937266684523449,0.3138564306228139
2,127,6.5,0.0901090237406249,0.2705911386741001
2,128,6.299999999999999,0.0907703181875309,0.26798818130981106
2,109,8.3,0.1207303754904514,0.3956138314792569
2,129,7.8,0.117493454837313,0.3842970301347972
2,110,9.899999999999999,0.10467823510013075,0.318944383822208
2,130,8.1,0.09550961972254657,0.300877088093229
2,111,7.3,0.08844178395358471,0.25437467149990967
2,131,9.1,0.10956056137848103,0.35349775121081983
2,132,10.600000000000001,0.0893312967718124,0.27097983078872545
2,133,7.8999999999999995,0.11936188051611551,0.39156246339026723
2,134,6.599999999999999,0.09320762754556988,0.2904574115212393
2,135,6.999999999999999,0.1193515343905549,0.38972428143995597
2,136,9.599999999999998,0.10516552743618479,0.33603762181428654
2,137,8.199999999999998,0.1120458459951823,0.34254662631460264
2,138,7.299999999999999,0.10191688462861404,0.31960575208420006
2,139,6.1,0.08958258804398778,0.2605032701721768
2,140,8.0,0.0938067158988134,0.2840650024939241
2,141,8.299999999999999,0.10922099707908395,0.3422500812520538
2,142,7.8999999999999995,0.08908709977602092,0.25735736002294496
2,143,6.599999999999999,0.11385917364070708,0.36742642482318544
2,144,8.7,0.11193127123539603,0.3572440838822577
2,145,8.7,0.10978099025952603,0.3386133789750655
2,146,7.699999999999999,0.0977666956669444,0.29412112904931487
2,147,7.2,0.1044883932469799,0.3328855604016262
2,148,7.2,0.0958495458668821,0.2910172270328255
2,149,7.799999999999999,0.10619992467138883,0.31374321096437074
2,150,6.299999999999999,0.10212555171692383,0.31516519160463874
4,55,6.6000000000000005,0.07128877620377527,0.23189913460061884
4,21,1.3000000000000005,0.000467203921776016,0.0011260395934146183
4,56,5.5,0.07630880588392341,0.2489867789942889
4,22,1.3,0.0013833444057173017,0.0040113809975652615
4,57,6.5,0.06598784369888755,0.1977599432858903
4,23,1.0,0.006858577756569062,0.017041109040339175
4,24,1.1999999999999997,0.001181761621037558,0.0017048436258961797
4,58,3.6000000000000005,0.05339870914448519,0.1609569692197862
4,25,0.8999999999999999,0.001418472393383885,0.003299830576083518
4,59,6.4,0.06483969708457549,0.20933838420483697
4,26,0.6000000000000005,0.0012935682055713604,0.0035839458419428816
4,60,4.6000000000000005,0.0688871475685554,0.20710048038560114
4,75,5.9,0.05862737925749606,0.1843718661033572
4,76,6.2,0.05830229729477654,0.18189435364824913
4,27,1.0000000000000002,0.0004453489944454825,0.0006570875641612739
4,77,7.000000000000001,0.072188127789381,0.23759181243105543
4,61,4.300000000000001,0.07287464633577334,0.24048237178011778
4,78,7.200000000000001,0.0776320652748328,0.25412614228288954
4,28,1.0000000000000004,0.00043337262110476615,0.0007507341411957524
4,62,5.400000000000001,0.062111691943018355,0.18306864511893195
4,79,5.9,0.07212857053454103,0.22898904070995563
4,63,5.6000000000000005,0.07108847263319362,0.23298507365940702
4,29,1.0000000000000004,0.000997341417081632,0.0016739793794575686
4,64,6.1000000000000005,0.07527421420941283,0.24543408734770933
4,80,4.4,0.046353347314226356,0.1423282704813088
4,65,4.4,0.04729563044496121,0.1276011382457476
4,30,0.3000000000000007,6.295738012440655e-05,0.00014404873517137595
4,66,6.200000000000001,0.05504825057123264,0.16921167020924432
4,81,4.800000000000001,0.06452276322781292,0.2080603538105278
4,67,5.3999999999999995,0.07626663934742162,0.2387359519322012
4,82,4.6000000000000005,0.059860052235669925,0.19199138267100913
4,68,4.999999999999999,0.06053210040201362,0.19385405457596594
4,83,5.0,0.05707525614364117,0.1769374523852364
4,69,6.8,0.09099754243126845,0.3085967541227629
4,84,6.800000000000001,0.09850147281891919,0.3400200380335092
4,70,4.9,0.06350194122389796,0.20396213080833048
4,85,5.200000000000001,0.080208981805311,0.25277785779022255
4,31,0.30000000000000027,0.00021802413624516515,0.0006548942574000627
4,71,6.300000000000001,0.08115548046110155,0.2514143895705223
4,86,6.1000000000000005,0.06267692868529462,0.1738445345195384
4,72,5.4,0.055841790324752116,0.17197884045856004
4,32,1.3000000000000005,0.001345234615673374,0.003991855965325475
4,87,6.6000000000000005,0.06411731363618345,0.20213849154119246
4,73,7.000000000000001,0.09162060490417434,0.31193260039273707
4,33,1.7000000000000002,0.003675945789671675,0.009767813580264018
4,88,6.5,0.08030615409612529,0.2676780375103246
4,74,6.0,0.0753049763036937,0.2487501514942636
4,34,2.1000000000000005,0.0037514510526100997,0.009569849374313377
4,35,0.3000000000000007,0.0004511689485720005,0.0010486334346054837
4,36,0.8000000000000005,0.002352756594721228,0.0041051920683096155
4,37,1.5000000000000002,0.0025967146529132235,0.004209882131741005
4,89,4.8,0.0599034002821347,0.17597753726306542
4,90,5.1,0.07126450566287623,0.22968366255569694
4,91,5.300000000000001,0.08045466861845008,0.2675230907413786
4,92,5.8999999999999995,0.06966751022788553,0.2213404126769588
4,93,5.2,0.06285587416317773,0.2003973419407179
4,94,3.8000000000000007,0.05523485159703634,0.17140536088093739
4,95,5.199999999999999,0.07061178806153601,0.2255607506412719
4,112,7.7,0.10253621740704899,0.35682831656899616
4,96,4.9,0.06008396898756829,0.18258973630666553
4,97,5.100000000000001,0.06393368084377371,0.19648053278097777
4,113,8.200000000000001,0.09661065423520854,0.33041467833797455
4,98,5.700000000000001,0.06063861377209645,0.19006392591994037
4,114,7.000000000000001,0.1152329507949239,0.4122311969448298
4,99,3.5,0.041119112998519225,0.11321035950690073
4,115,7.299999999999999,0.11624035095637097,0.4125577275073784
4,100,5.1,0.06329174806650018,0.19554999489189961
4,116,7.800000000000001,0.09662103005360245,0.3190397413146553
4,101,8.7,0.12072944505405658,0.43600761452563586
4,117,7.6,0.09671855479398739,0.33211210508773825
4,102,6.8999999999999995,0.10797759861545153,0.3795471852797816
4,118,11.0,0.097003684995845,0.3319996513840101
4,103,8.9,0.10284307299271533,0.35812456793801895
4,119,11.1,0.1342625714246135,0.47707633225407087
39,55,6.8999999999999995,0.07969350151311783,0.254386490940291
39,21,1.7999999999999998,0.0008623906135173387,0.002504504256939266
39,56,5.800000000000001,0.08539204375658527,0.27419982915203267
39,22,1.7999999999999994,0.0007362093123723934,0.0014289215003202571
39,57,7.0,0.07415286293351697,0.22034637655597988
39,23,1.0999999999999994,0.004499878551073144,0.011261736995498262
39,24,1.699999999999999,0.0017366871192250333,0.0020413622674780862
39,58,3.8999999999999995,0.06088036036249089,0.18091150224175112
39,25,1.3999999999999992,0.0028162695162471385,0.006502881598704158
39,59,6.699999999999999,0.07309488401139497,0.2313968624923778
39,26,0.8999999999999997,0.0019812706944887237,0.005770215929320921
39,60,4.8999999999999995,0.07710840777645378,0.22990542444812878
39,75,6.199999999999999,0.06638050776199023,0.20495838391032906
39,76,6.5,0.0659443042731862,0.2021262151559946
39,27,1.4999999999999996,0.0005609325665264508,0.00012151406570160006
39,77,7.3,0.08077637057621745,0.26043406153418525
39,61,4.6,0.08148372937637127,0.26326545380710853
39,78,7.5,0.08640176009349665,0.2780226447049311
39,28,1.4999999999999998,4.2082433030721234e-05,2.456905337566706e-05
39,62,5.7,0.0699057504501559,0.2042377834451924
39,79,6.2,0.08067865436481314,0.2525179054982134
39,63,5.8999999999999995,0.07953773636070227,0.2549786430961388
39,29,1.2999999999999996,0.0003481133134051184,0.0005151411340308387
39,64,6.3999999999999995,0.08422061433456829,0.2700805409432827
39,80,4.7,0.0532322135381329,0.16022437360015118
39,65,4.699999999999999,0.054020845337735546,0.14507978163205126
39,30,0.8,0.0006108652778521462,0.0014340775210773815
39,66,6.7,0.06247878231323778,0.18881737504498208
39,81,5.1,0.07270505506287428,0.22986910201755062
39,67,5.699999999999999,0.08509572490952055,0.26377709093575596
39,82,4.8999999999999995,0.06780749801679797,0.21306976453084847
39,68,5.299999999999999,0.06877698395701082,0.21604374362617973
39,83,5.299999999999999,0.0647289758456866,0.19729189872088038
39,69,7.1,0.1002381778137218,0.33279319315885225
39,84,7.1,0.10860573713237842,0.3681642290981382
39,70,5.199999999999999,0.07169380335066222,0.22588101418449902
39,85,5.5,0.08925051581337917,0.2787804004917048
3,104,7.799999999999999,0.12328593094561957,0.415110363751654
3,120,7.3,0.12703120763250686,0.42241474189061023
3,105,8.5,0.12938788559793868,0.44203186065760547
3,121,8.7,0.11444439158018815,0.37551999867102903
3,106,10.299999999999999,0.13104168628194024,0.44255636898685313
3,122,6.7,0.12112576965373767,0.4023055461193742
3,107,5.6000000000000005,0.12726293963529312,0.4318249513639557
3,123,10.600000000000001,0.13684053523721273,0.4591661061368477
3,124,7.300000000000001,0.10544427593919348,0.3418597366843219
3,108,9.5,0.12658510829624559,0.42255526786216846
3,125,8.4,0.11220823875049601,0.3660354009507336
3,126,8.8,0.11073078938011272,0.363791167073116
3,127,7.0,0.1008408578731047,0.3211947888639163
3,128,6.800000000000001,0.1003683417504665,0.3157000344297497
3,109,8.8,0.1344867819513671,0.45284888495827935
3,129,8.3,0.12912019255797158,0.4404388038714745
3,110,10.0,0.11418055162541485,0.3703751620967498
3,130,8.6,0.10768200898264768,0.35104994508995324
3,111,7.3999999999999995,0.0978883826253445,0.3023833906502553
3,131,9.6,0.12300696285279988,0.40917086227392163
3,132,10.700000000000001,0.09938521552148638,0.3172522902713819
3,133,8.4,0.13095409433337846,0.448754643272011
3,134,7.1,0.10446385070334607,0.3392195447719998
3,135,7.499999999999999,0.13171213210180277,0.44101742733962845
3,136,10.1,0.11800444240342978,0.3929662829632826
3,137,8.299999999999999,0.12052688396279343,0.3931631054995346
3,138,7.6,0.11209190432447336,0.3683135141110607
3,139,6.6,0.09889208832458996,0.30762140018185924
3,140,8.3,0.10463359252120252,0.336016641529992
3,141,8.6,0.1197972060801954,0.397769018320856
3,142,8.2,0.09960010094356853,0.3100689170419183
3,143,7.1,0.124638012139767,0.4212021379028904
3,144,8.8,0.12247194886856283,0.4111458363854493
3,145,8.8,0.11948197375578284,0.3926998790125834
3,146,8.2,0.10852184329348591,0.34869457904563295
3,147,7.7,0.11709035720498251,0.3894469152971438
3,148,7.7,0.10637132709353014,0.342443841559007
3,149,7.9,0.11433096533484466,0.36236872042061363
3,150,6.800000000000001,0.11154058084372498,0.3631941985203574
39,31,0.7999999999999996,0.0008587392314665099,0.002405986265090476
39,71,6.800000000000001,0.08997484703544245,0.27676493082079845
39,86,6.6,0.07053213156318705,0.1956781834985506
39,72,5.699999999999999,0.06327727115458615,0.19156801498688536
39,32,1.7999999999999998,0.0009642633589256322,0.0027932573841247255
39,87,7.1000000000000005,0.07219237008986701,0.22384808637356624
39,73,7.3,0.10126704316228485,0.3378825801851768
39,33,2.1999999999999997,0.0026440954720018395,0.007273978174006435
39,88,6.800000000000001,0.08915539341036649,0.2908129031165154
39,74,6.3,0.08445628402901662,0.2737118699887712
39,34,2.3999999999999995,0.0021988414757638797,0.00574535784929997
39,35,0.8,0.000652391609346159,0.001884479381792814
39,36,0.8999999999999999,0.001206623718158828,0.0019467123357369553
39,37,1.5999999999999996,0.0014044930158312319,0.0020647745658909367
39,89,5.1,0.06782578565514785,0.19773475372259508
39,90,5.4,0.07975167433937369,0.2526838231553181
39,91,5.6,0.08984863407881427,0.29345892693122744
39,92,6.199999999999999,0.0782558247428703,0.24498738001467013
39,93,5.5,0.07090840263908371,0.22190073157101142
39,94,4.1,0.06275736256152464,0.19130390469112202
39,95,5.5,0.07921320908754459,0.2491771176879114
39,112,8.0,0.11250004594071383,0.3843662082182413
39,96,5.2,0.06819529699984572,0.20485354431716707
39,97,5.4,0.0721461584610168,0.21902086897071726
39,113,8.5,0.10614184558040995,0.3569445332291473
39,98,6.0,0.06858728781020162,0.21139045253997601
39,114,7.3,0.1255329417307265,0.44140603869988326
39,99,3.8,0.04722046717040973,0.128506348033689
39,115,7.6,0.12604995596552915,0.44138800850602833
39,100,5.4,0.0713909900252292,0.21757950484085697
39,116,8.3,0.10581394470830041,0.34560658688268386
39,101,9.2,0.1311463892271555,0.4673512552384794
39,117,7.9,0.10665851259950399,0.3599904500572837
39,102,7.199999999999999,0.11816522854055866,0.4086368560357746
39,118,11.5,0.1069739983655903,0.36042880821872914
39,103,9.2,0.112841567895829,0.3857716313853784
39,119,11.4,0.14569575590454975,0.5073736445440049
4,1,1.0,0.0008993931509021502,0.0018315482243330683
4,2,0.5000000000000009,0.0012060695487482453,0.0026033697629048724
4,3,0.4000000000000006,0.0007830166179406683,0.0016665207863573173
4,38,1.0000000000000009,0.0016652614468219973,0.003732398923092295
4,4,0.0,0.0,0.0
4,39,0.49999999999999933,0.0003189670796278632,0.0007785217844814563
4,5,1.0000000000000004,0.001282958120454425,0.003281179228177944
4,40,0.7999999999999998,0.0003064354028623484,0.0005006699778061785
4,6,2.0000000000000004,0.0008652052544593225,0.002167420619101579
4,41,1.1,0.0017034161527521574,0.004664114664847285
4,7,0.4999999999999999,0.0013042911732688012,0.003860633027505056
4,42,1.1999999999999997,0.007096488374161214,0.01987744982873374
4,8,0.7000000000000002,0.00023052671103829248,0.00045444048830856065
4,43,0.49999999999999933,0.0010371098243403543,0.0029999879685513875
4,9,0.49999999999999956,6.060967085452784e-05,0.00016669050525275342
4,44,1.3000000000000003,0.0019760564078211695,0.0026696153986700555
4,10,0.4000000000000007,0.0006140853806895219,0.0006931523637295767
4,45,1.7999999999999996,0.0016993216690885937,0.002312451123015591
4,11,1.4000000000000008,0.0007938401623929225,0.0015191178596589694
4,46,0.5000000000000003,0.0009249048878369193,0.0026940761664561164
4,12,0.6000000000000001,0.00025551469345996836,0.0007489691514237506
4,47,1.2999999999999998,0.0012129756747236708,0.0036188952920633843
4,13,0.5000000000000003,0.0009434615350067954,0.0010486334346053727
4,48,0.20000000000000018,0.000287850565691361,0.0007813115371949619
4,14,0.8999999999999998,0.001893005012021276,0.0030115188139101523
4,49,1.3000000000000003,0.0007877749933358213,0.0017395432643125819
4,15,2.4000000000000004,0.0046203035539834625,0.008355352966494811
4,50,0.7000000000000002,0.0006414496774412859,0.0011236328917635374
4,16,2.600000000000001,0.0038649853186740746,0.01152881403686501
4,51,6.900000000000001,0.057636535212953977,0.18068406874594356
4,17,2.0000000000000004,0.003327321999646582,0.009517242115257507
4,52,6.2,0.059786679292026856,0.179117839531595
4,18,1.1,0.0009713578666085132,0.0027099730983448644
4,53,7.000000000000001,0.06727539126352677,0.21632614454059773
4,19,2.1,0.0002583628575586472,0.0007167761775133119
4,54,5.300000000000001,0.07770666113633373,0.2573213169068722
4,20,1.2999999999999998,0.0016395376878627355,0.004945554804010932
38,104,7.999999999999999,0.1307186000775703,0.43566948316658605
38,120,7.5,0.13637045993189323,0.44871338066355226
38,105,8.7,0.13738261911768734,0.4656134537228911
38,121,8.9,0.12262891933854747,0.40072326562478644
38,106,10.499999999999998,0.13988635338830113,0.46759966079387305
38,122,6.9,0.12858477625321574,0.42479200430795283
38,107,5.8,0.1342180209334468,0.4514797560961714
38,123,10.8,0.1461691928139951,0.4851283423285374
38,124,7.5,0.11408332203121008,0.36788202038840867
38,108,9.7,0.13504868975839024,0.44587378470404904
38,125,8.4,0.11942837707975817,0.3869948808046716
38,126,8.999999999999998,0.1183273127973703,0.38493311082218373
38,127,7.2,0.10902589278622066,0.34594979711111484
38,128,7.0,0.10758266293247565,0.3368873554588062
38,109,9.0,0.14373331150978863,0.47888084257635133
38,129,8.5,0.13759490240570937,0.465613453722891
38,110,9.399999999999999,0.12164235302109028,0.3930782251744508
38,130,8.8,0.11568685531916423,0.37324135518349344
38,111,7.6,0.10531807670017557,0.3248743557379804
38,131,9.8,0.1322096104532392,0.4353991144184248
38,132,10.1,0.10630647358429335,0.33650583947567303
38,133,8.6,0.1396052286813556,0.47493682453607433
38,134,7.299999999999999,0.11201961612522204,0.36029212920268094
38,135,7.699999999999998,0.13908887822377536,0.4600274871034621
