euclidean,cosine,correlation
5.299999999999999,0.08412284972145911,0.25650029879780156
8.9,0.12262891933854747,0.40072326562478644
6.5,0.10194606766050052,0.3054136020608479
0.7000000000000001,0.0027898111243176427,0.00767399934906976
6.9,0.12858477625321574,0.42479200430795283
5.500000000000001,0.08360461643822803,0.24633774469271352
5.8,0.07541686087508948,0.22198629631206124
0.7999999999999995,0.0024782491404949925,0.006472995781803603
10.8,0.1461691928139951,0.4851283423285374
7.4,0.11586001751438968,0.3741100439513748
6.1000000000000005,0.08063497745534398,0.24103352686651747
0.8999999999999996,0.0026697699598746683,0.0067484387334291185
7.5,0.11408332203121008,0.36788202038840867
6.3999999999999995,0.09688909392001055,0.3033076117017969
3.8999999999999995,0.058197866608992954,0.15597360148559614
8.4,0.11942837707975817,0.3869948808046716
5.5,0.08321136456541756,0.24633774469271352
8.999999999999998,0.1183273127973703,0.38493311082218373
8.7,0.14508887192242947,0.5017086808239586
7.2,0.10902589278622066,0.34594979711111484
7.299999999999999,0.13248204614126158,0.4442212991562666
7.0,0.10758266293247565,0.3368873554588062
9.299999999999999,0.1276845767829281,0.42306218921738825
8.5,0.13759490240570937,0.465613453722891
7.999999999999999,0.1307186000775703,0.43566948316658605
8.7,0.13738261911768734,0.4656134537228911
8.8,0.11568685531916423,0.37324135518349344
9.8,0.1322096104532392,0.4353991144184248
10.499999999999998,0.13988635338830113,0.46759966079387305
10.1,0.10630647358429335,0.33650583947567303
5.8,0.1342180209334468,0.4514797560961714
9.7,0.13504868975839024,0.44587378470404904
9.0,0.14373331150978863,0.47888084257635133
9.399999999999999,0.12164235302109028,0.3930782251744508
7.6,0.10531807670017557,0.3248743557379804
8.6,0.1396052286813556,0.47493682453607433
7.299999999999999,0.11201961612522204,0.36029212920268094
7.699999999999998,0.13908887822377536,0.4600274871034621
10.299999999999999,0.12761866075306616,0.4220603641530868
8.099999999999998,0.12736077921706368,0.4135930941660164
7.8,0.1190771604482398,0.38767637642302644
6.8,0.10599676972390815,0.32856591737966534
8.5,0.1130009722101526,0.3616424375596512
8.799999999999999,0.12824497312642902,0.42445590580567527
8.399999999999999,0.10851294340064599,0.33899073020317383
7.299999999999999,0.13248204614126158,0.4442212991562666
8.999999999999998,0.13037901839207688,0.4348504253816676
8.8,0.12738212115016834,0.41767812984945274
8.4,0.1174105316691566,0.3773445655436166
7.8999999999999995,0.12656593616586165,0.41821519556677733
7.9,0.11442326256239799,0.3668768629582676
7.699999999999999,0.12093923457006672,0.38194820542666885
7.0,0.11826684552528421,0.38199955838177435
7.5,0.13251384402094069,0.45354233591563653
4.6,0.05836595134958733,0.1526651795998648
0.7999999999999996,0.00017487333569221608,0.0003957441906560222
5.5,0.09563165372398819,0.3049184324314319
7.8,0.11184454060196536,0.3569737934098801
6.400000000000001,0.06705564023336286,0.19720347787929648
0.30000000000000004,0.0012251184958127492,0.0025986219281880496
6.1,0.08363229919331117,0.2553983566304199
0.4999999999999998,0.0014398825556839467,0.003640203195151903
5.4,0.07581441126385402,0.23113139496251422
7.800000000000001,0.1128695498499962,0.3721323415803751
5.6,0.09079251606742333,0.2749654922200112
1.2999999999999998,0.0009819949849850795,0.00249007475209706
11.0,0.11328840694299469,0.3729730546001363
4.0,0.06736049254114262,0.1998479705966988
5.199999999999999,0.07375550379945506,0.22580939401031652
1.6999999999999995,0.0025137187225272584,0.0070784672876990085
11.3,0.15256499953064462,0.5200940892674015
5.4,0.0845818542314013,0.25951290331096144
7.0,0.1057086870403523,0.3427520682019478
7.3,0.12703120763250686,0.42241474189061023
1.8999999999999997,0.001746674216632993,0.0047935149191645765
5.1000000000000005,0.07332420966726017,0.2148480917388902
5.1,0.07665279942784087,0.2353391814499689
8.7,0.11444439158018815,0.37551999867102903
6.300000000000001,0.09575898879156675,0.28800390890726324
0.5000000000000002,0.0009369977735326218,0.0026246966036317376
6.7,0.12112576965373767,0.4023055461193742
5.300000000000001,0.07733591105056226,0.2289946849119434
5.6,0.06785834674145541,0.19991219405088267
0.3999999999999999,0.0007069036276839968,0.0012869381167299743
10.600000000000001,0.13684053523721273,0.4591661061368477
7.2,0.10707148591475735,0.3489069000766257
5.9,0.07348471058687256,0.22062653133301002
1.0999999999999996,0.0008584650507400537,0.001401789659750019
7.300000000000001,0.10544427593919348,0.3418597366843219
6.2,0.09001514822240664,0.28470246136588995
0.19999999999999973,0.00024232331843621058,0.0006526684996239762
0.6999999999999997,0.0027592041033985826,0.00776732119076462
0.19999999999999965,0.00016993268757337088,0.0003584871956026081
0.7999999999999996,0.0003318607410928154,0.0009388680474151645
1.2999999999999996,0.0004495368517112297,0.0012180733206671457
1.0000000000000004,0.001282958120454425,0.003281179228177944
0.3999999999999999,0.0007509071168984027,0.0021518176374785147
0.0,0.0,0.0
0.29999999999999993,0.00031050470459026425,0.000882702194479279
1.2000000000000002,0.0007003337659187148,0.00011668031577982685
2.0,0.01153091023562891,0.032743785312574714
0.7000000000000005,0.00039650609729091624,8.6044327328616e-05
0.30000000000000027,0.0005352987624930305,0.001496842891992034
1.0999999999999994,8.083737307074124e-05,7.757278151399039e-05
1.2999999999999998,0.0014703028885314495,0.00396913822478373
0.7000000000000002,0.002617316135281489,0.0013417853177767336
0.7999999999999997,0.002247104883309148,0.006238825241565937
0.9999999999999993,0.002761205432376901,0.0025322339029507646
0.6000000000000005,0.0002613721461087737,0.0007058802763533212
0.9000000000000002,0.002397465637715701,0.0067844677504936834
0.49999999999999956,0.00039140869903397935,0.0008276156584495764
0.6000000000000005,0.0009158509520759139,0.0019691518943457664
0.8000000000000003,0.00035730730527094856,0.0008623615722600508
0.9000000000000002,0.0023098853231349192,0.006127952031640627
0.5,0.00011232647993630884,0.00031792684657172554
1.7000000000000002,0.00032779351563572146,0.00019660913402397284
6.1,0.07584254191288642,0.2338555203695588
0.30000000000000027,0.0008027874068219365,0.0022579028169705806
1.3999999999999997,0.0017003275374394278,0.0025761274104186827
6.4,0.07535835967154347,0.23106101898815223
1.8000000000000005,0.0009503509852952785,0.002516838737907645
6.9,0.07472804556626322,0.22976852332632214
7.2,0.09133286944368602,0.2924346761840235
6.2,0.0764411408070399,0.2280077319278826
1.0,0.0008416324911859618,0.0024029967209751035
7.4,0.09666270518312636,0.3104874413817349
7.2,0.08547741154768973,0.2691763905573925
3.7,0.051093482099982324,0.13495710441698083
8.4,0.11220823875049601,0.3660354009507336
5.300000000000001,0.0764748513294593,0.2272130435137042
8.8,0.11073078938011272,0.363791167073116
8.7,0.13800147500785132,0.4810646684490292
7.0,0.1008408578731047,0.3211947888639163
7.1,0.124638012139767,0.4212021379028904
6.800000000000001,0.1003683417504665,0.3157000344297497
9.1,0.11904449839843467,0.39753503967941595
8.3,0.12912019255797158,0.4404388038714745
7.799999999999999,0.12328593094561957,0.415110363751654
8.5,0.12938788559793868,0.44203186065760547
8.6,0.10768200898264768,0.35104994508995324
9.6,0.12300696285279988,0.40917086227392163
10.299999999999999,0.13104168628194024,0.44255636898685313
10.700000000000001,0.09938521552148638,0.3172522902713819
5.6000000000000005,0.12726293963529312,0.4318249513639557
9.5,0.12658510829624559,0.42255526786216846
8.8,0.1344867819513671,0.45284888495827935
10.0,0.11418055162541485,0.3703751620967498
7.3999999999999995,0.0978883826253445,0.3023833906502553
8.4,0.13095409433337846,0.448754643272011
7.1,0.10446385070334607,0.3392195447719998
7.499999999999999,0.13171213210180277,0.44101742733962845
10.1,0.11800444240342978,0.3929662829632826
8.299999999999999,0.12052688396279343,0.3931631054995346
7.6,0.11209190432447336,0.3683135141110607
6.6,0.09889208832458996,0.30762140018185924
8.3,0.10463359252120252,0.336016641529992
8.6,0.1197972060801954,0.397769018320856
8.2,0.09960010094356853,0.3100689170419183
7.1,0.124638012139767,0.4212021379028904
8.8,0.12247194886856283,0.4111458363854493
8.8,0.11948197375578284,0.3926998790125834
8.2,0.10852184329348591,0.34869457904563295
7.7,0.11709035720498251,0.3894469152971438
7.7,0.10637132709353014,0.342443841559007
7.9,0.11433096533484466,0.36236872042061363
6.800000000000001,0.11154058084372498,0.3631941985203574
0.8999999999999991,9.327008978710083e-05,0.000128313280051362
6.1000000000000005,0.08606065043454747,0.2627530783278712
5.5,0.0918164793866203,0.290819116038474
2.0999999999999996,0.0002489229092673684,0.0004130234614411199
4.6000000000000005,0.05738288518735657,0.16787441519642599
6.8,0.08482393738455851,0.2639164387315446
1.299999999999999,0.0009500011222982607,0.00211016668357189
5.0,0.07764266251436758,0.23921106524448332
5.700000000000001,0.09105528391417061,0.28536997029047007
1.2999999999999998,0.0012447555815477962,0.0034972086305450345
4.8,0.0725608841370603,0.22212336970536462
6.5,0.07940616125390687,0.23033428397400113
1.2999999999999994,0.0008373637356621222,0.0008748270359327792
5.199999999999999,0.06943982444189989,0.20605918229653253
3.8,0.06554001522114028,0.1896246110021842
7.0,0.11486601295846477,0.38041787728041954
0.8000000000000005,0.003630322617264148,0.009427111493085283
6.6,0.07807582103517363,0.24088504610986394
5.4,0.09513209431554637,0.29051019288168245
1.199999999999999,0.002414184611310377,0.0025080125319620894
4.8,0.08241892411967322,0.23991724092194067
6.1,0.07572227605401227,0.20550536822742427
0.8999999999999992,0.003996526134135148,0.00870429364905212
4.5,0.08658621728528781,0.2729000801517313
5.6000000000000005,0.07490899939722417,0.21345771423828264
0.8,0.0024688022355562333,0.007012536926101931
6.8,0.07718649384356224,0.2331915851430405
7.9,0.11868359605964363,0.39606802288604026
6.700000000000001,0.09432955041585522,0.3004321836911862
0.9999999999999996,0.0010115164825010847,0.00035088415008799334
5.8,0.08437585747837695,0.2641930372767707
8.4,0.11213978344967834,0.3681949432445759
5.0,0.07291344524978738,0.20746651808707384
0.9999999999999998,6.987178571171704e-05,0.0001945101888440881
7.2,0.1320654491570783,0.4537870590575924
6.3,0.08977143251558761,0.2808888314707978
5.300000000000001,0.08499988952828985,0.2625622811069036
7.6,0.12604995596552915,0.44138800850602833
4.699999999999999,0.054020845337735546,0.14507978163205126
1.2999999999999996,0.0003481133134051184,0.0005151411340308387
5.6,0.08984863407881427,0.29345892693122744
8.3,0.10581394470830041,0.34560658688268386
6.7,0.06247878231323778,0.18881737504498208
0.8,0.0006108652778521462,0.0014340775210773815
6.199999999999999,0.0782558247428703,0.24498738001467013
0.7999999999999996,0.0008587392314665099,0.002405986265090476
5.5,0.07090840263908371,0.22190073157101142
7.9,0.10665851259950399,0.3599904500572837
5.699999999999999,0.08509572490952055,0.26377709093575596
1.7999999999999998,0.0009642633589256322,0.0027932573841247255
11.5,0.1069739983655903,0.36042880821872914
4.1,0.06275736256152464,0.19130390469112202
5.299999999999999,0.06877698395701082,0.21604374362617973
2.1999999999999997,0.0026440954720018395,0.007273978174006435
11.4,0.14569575590454975,0.5073736445440049
5.5,0.07921320908754459,0.2491771176879114
7.1,0.1002381778137218,0.33279319315885225
7.3999999999999995,0.12071369075343041,0.410429210039324
2.3999999999999995,0.0021988414757638797,0.00574535784929997
5.2,0.06819529699984572,0.20485354431716707
5.199999999999999,0.07169380335066222,0.22588101418449902
9.2,0.10835452665114265,0.3640433608577933
6.800000000000001,0.08997484703544245,0.27676493082079845
0.8,0.000652391609346159,0.001884479381792814
6.8,0.11475366785719354,0.3899221319259564
5.4,0.0721461584610168,0.21902086897071726
5.699999999999999,0.06327727115458615,0.19156801498688536
0.8999999999999999,0.001206623718158828,0.0019467123357369553
10.700000000000001,0.13023667044483167,0.4466129986127422
7.3,0.10126704316228485,0.3378825801851768
6.0,0.06858728781020162,0.21139045253997601
1.5999999999999996,0.0014044930158312319,0.0020647745658909367
7.4,0.0996761804465579,0.33112794722903927
6.3,0.08445628402901662,0.2737118699887712
7.299999999999999,0.11624035095637097,0.4125577275073784
4.4,0.04729563044496121,0.1276011382457476
1.0000000000000004,0.000997341417081632,0.0016739793794575686
5.300000000000001,0.08045466861845008,0.2675230907413786
7.800000000000001,0.09662103005360245,0.3190397413146553
6.200000000000001,0.05504825057123264,0.16921167020924432
0.3000000000000007,6.295738012440655e-05,0.00014404873517137595
5.8999999999999995,0.06966751022788553,0.2213404126769588
0.30000000000000027,0.00021802413624516515,0.0006548942574000627
5.2,0.06285587416317773,0.2003973419407179
7.6,0.09671855479398739,0.33211210508773825
5.3999999999999995,0.07626663934742162,0.2387359519322012
1.3000000000000005,0.001345234615673374,0.003991855965325475
11.0,0.097003684995845,0.3319996513840101
3.8000000000000007,0.05523485159703634,0.17140536088093739
4.999999999999999,0.06053210040201362,0.19385405457596594
1.7000000000000002,0.003675945789671675,0.009767813580264018
11.1,0.1342625714246135,0.47707633225407087
5.199999999999999,0.07061178806153601,0.2255607506412719
6.8,0.09099754243126845,0.3085967541227629
7.1000000000000005,0.11013292694058396,0.3821733916059593
2.1000000000000005,0.0037514510526100997,0.009569849374313377
4.9,0.06008396898756829,0.18258973630666553
4.9,0.06350194122389796,0.20396213080833048
8.700000000000001,0.09883897197064051,0.3370839754074322
6.300000000000001,0.08115548046110155,0.2514143895705223
0.3000000000000007,0.0004511689485720005,0.0010486334346054837
6.500000000000001,0.10496266191892023,0.36131644314693545
5.100000000000001,0.06393368084377371,0.19648053278097777
5.4,0.055841790324752116,0.17197884045856004
0.8000000000000005,0.002352756594721228,0.0041051920683096155
10.400000000000002,0.11920082386703823,0.4171280455019326
7.000000000000001,0.09162060490417434,0.31193260039273707
5.700000000000001,0.06063861377209645,0.19006392591994037
1.5000000000000002,0.0025967146529132235,0.004209882131741005
7.1,0.09040087795573648,0.30571403373198935
6.0,0.0753049763036937,0.2487501514942636
0.2999999999999995,0.00025806019647867107,0.0006519064088305049
0.7999999999999995,0.0023100870237330318,0.006455550909782448
0.49999999999999956,0.0008971156024959459,0.0023449414187018958
0.6999999999999996,0.000285628959145412,0.0007813807411845008
1.1999999999999997,0.0005750058297532279,0.0016348388695819338
1.1,0.0017034161527521574,0.004664114664847285
0.49999999999999967,0.0008320104688595009,0.0023963109103498637
0.29999999999999993,0.00031050470459026425,0.000882702194479279
0.0,0.0,0.0
1.3000000000000003,0.0009519862738009977,0.0011581699209185503
1.7000000000000002,0.00992958904937502,0.028241524203452606
0.6000000000000003,0.000772917360590708,0.0014132511167472828
0.4,0.0007677471378610967,0.002210178040251365
0.9999999999999994,0.0005347313786819852,0.0014713791169035373
1.3999999999999995,0.0016719902615711657,0.0046816552513127
0.6000000000000001,0.0021693539017729746,0.0004682330371460486
0.8999999999999995,0.002454997816725535,0.00677335122077416
