accession,term,description
GO:0106363,protein-cysteine methyltransferase activity,Catalysis of the reaction: L-cysteinyl-[protein] + S-adenosyl-L-methionine = H(+) + S-adenosyl-L-homocysteine + S-methyl-L-cysteinyl-[protein].
GO:0106360,2-hydroxy-3-methylhexadecanoyl-CoA lyase activity,Catalysis of the reaction: 2-hydroxy-3-methylhexadecanoyl-CoA = 2-methylpentadecanal + formyl-CoA.
GO:0106361,protein-arginine rhamnosyltransferase activity,Catalysis of the reaction: dTDP-beta-L-rhamnose + L-arginyl-[protein] = dTDP + H(+) + N(omega)-(L-rhamnosyl)-L-arginyl-[protein].
GO:0106317,methane monooxygenase NADH activity,Catalysis of the reaction: methane + NADH + H+ + O2 = methanol + NAD+ + H2O.
GO:0106318,methane monooxygenase NADPH activity,Catalysis of the reaction: methane + NADPH + H+ + O2 = methanol + NADP+ + H2O.
GO:0106316,nitrite reductase NADH activity,Catalysis of the reaction: ammonium hydroxide + 3 NAD+ + H2O = nitrite + 3 NADH + 3 H+.
GO:0106313,methylenetetrahydrofolate reductase NADPH activity,"Catalysis of the reaction: 5-methyltetrahydrofolate + NADP + = 5,10-methylenetetrahydrofolate + NADPH + H+."
GO:0106314,nitrite reductase NADPH activity,Catalysis of the reaction: ammonium hydroxide + 3 NADP+ + H2O = nitrite + 3 NADPH + 3 H+.
GO:0106312,methylenetetrahydrofolate reductase NADH activity,"Catalysis of the reaction: 5-methyltetrahydrofolate + NAD + = 5,10-methylenetetrahydrofolate + NADH + H+."
GO:0106319,"(R)-limonene 1,2-monooxygenase NADH activity","Catalysis of the reaction: (4R)-limonene + NADH + H+ + O2 = NAD+ + H2O + (4R)-limonene-1,2-epoxide."
GO:0106310,protein serine kinase activity,Catalysis of the reactions: ATP + protein serine = ADP + protein serine phosphate.
GO:0106302,"arachidonic acid 8,9-epoxygenase activity","Catalysis of an NADPH- and oxygen-dependent reaction that converts arachidonic acid to cis-8,9-epoxyeicosatrienoic acid."
GO:0106301,"arachidonic acid 5,6-epoxygenase activity","Catalysis of an NADPH- and oxygen-dependent reaction that converts arachidonic acid to cis-5,6-epoxyeicosatrienoic acid."
GO:0106309,progesterone 21-hydroxylase activity,Catalysis of the reaction: O2 + progesterone + reduced [NADPH--hemoprotein reductase] = 21-hydroxyprogesterone + H(+) + H2O + oxidized [NADPH--hemoprotein reductase].
GO:0106339,tRNA (cytidine 32-2'-O)-methyltransferase activity,Catalysis of the reaction: S-adenosyl-L-methionine + cytosine32 in tRNA= S-adenosyl-L-homocysteine + 2'-O-methylcytidine32 in tRNA.
GO:0106335,tRNA (carboxymethyluridine(34)-5-O)-methyltransferase activity,Catalysis of the reaction: carboxymethyluridine34 in tRNA + S-adenosyl-L-methionine = 5-(2-methoxy-2-oxoethyl)uridine34 in tRNA + S-adenosyl-L-homocysteine.
GO:0106334,3'-deoxyribose phosphate lyase activity,Catalysis of the conversion of a 3'-deoxyribose phosphate in DNA to a 3'-phosphate.
GO:0106331,sialate 4-O-acetylesterase activity,Catalysis of the reaction: H2O + N-acetyl-4-O-acetylneuraminate = acetate + H(+) + N-acetylneuraminate.
GO:0106332,ds/ssDNA junction-specific dsDNA endonuclease activity,Catalysis of the endonucleolytic cleavage of double-stranded DNA near a double-strand/single-strand DNA junction.
GO:0106330,sialate 9-O-acetylesterase activity,Catalysis of the reaction: H2O + N-acetyl-9-O-acetylneuraminate = acetate + H(+) + N-acetylneuraminate.
GO:0106328,"acetylgalactosaminyl-O-glycosyl-seryl-glycoprotein beta-1,3-N-acetylglucosaminyltransferase activity",Catalysis of the reaction: 3-O-[N-acetyl-alpha-D-galactosaminyl]-L-seryl-[protein] + UDP-N-acetyl-alpha-D-glucosamine = 3-O-[N-acetyl-beta-D-glucosaminyl-(1->3)-N-acetyl-alpha-D-galactosaminyl]-L-seryl-[protein] + H(+) + UDP.
GO:0106329,L-phenylalaine oxidase activity,Catalysis of the reaction: H2O + L-phenylalanine + O2 = 3-phenylpyruvate + H2O2 + NH4(+).
GO:0106326,"acetylgalactosaminyl-O-glycosyl-threonyl-glycoprotein beta-1,6-N-acetylglucosaminyltransferase activity",Catalysis of the reaction: 3-O-[N-acetyl-beta-D-glucosaminyl-(1->3)-N-acetyl-alpha-D-galactosaminyl]-L-threonyl-[protein] + UDP-N-acetyl-alpha-D-glucosamine = 3-O-[N-acetyl-beta-D-glucosaminyl-(1->3)-[N-acetyl-beta-D-glucosaminyl-(1->6)]-N-acetyl-alpha-D-galactosaminyl]-L-threonyl-[protein] + H(+) + UDP.
GO:0106327,"acetylgalactosaminyl-O-glycosyl-threonyl-glycoprotein beta-1,3-N-acetylglucosaminyltransferase activity",Catalysis of the reaction: 3-O-[N-acetyl-alpha-D-galactosaminyl]-L-threonyl-[protein] + UDP-N-acetyl-alpha-D-glucosamine = 3-O-[N-acetyl-beta-D-glucosaminyl-(1->3)-N-acetyl-alpha-D-galactosaminyl]-L-threonyl-[protein] + H(+) + UDP.
GO:0106324,"(S)-limonene 1,2-monooxygenase NADH activity","Catalysis of the reaction: (4S)-limonene + NADH + H+ + O2 = NAD+ + H2O + (4S)-limonene-1,2-epoxide."
GO:0106325,"acetylgalactosaminyl-O-glycosyl-seryl-glycoprotein beta-1,6-N-acetylglucosaminyltransferase activity",Catalysis of the reaction: 3-O-[N-acetyl-beta-D-glucosaminyl-(1->3)-N-acetyl-alpha-D-galactosaminyl]-L-seryl-[protein] + UDP-N-acetyl-alpha-D-glucosamine = 3-O-[N-acetyl-beta-D-glucosaminyl-(1->3)-[N-acetyl-beta-D-glucosaminyl-(1->6)]-N-acetyl-alpha-D-galactosaminyl]-L-seryl-[protein] + H(+) + UDP.
GO:0106322,S-(hydroxymethyl)glutathione dehydrogenase NAD activity,Catalysis of the reaction: S-(hydroxymethyl)glutathione + NAD+ = S-formylglutathione + NADH + H+.
GO:0106323,"(S)-limonene 1,2-monooxygenase NADPH activity","Catalysis of the reaction: (4S)-limonene + NADPH+= + H+ + O2 = NADP+ + H2O + (4S)-limonene-1,2-epoxide."
GO:0106320,"(R)-limonene 1,2-monooxygenase NADPH activity","Catalysis of the reaction: (4R)-limonene + NADPH + H+ + O2 = NADP+ + H2O + (4R)-limonene-1,2-epoxide."
GO:0106321,S-(hydroxymethyl)glutathione dehydrogenase NADP activity,Catalysis of the reaction: S-(hydroxymethyl)glutathione + NADP+ = S-formylglutathione + NADPH + H+.
GO:0106276,biliberdin reductase NAD+ activity,Catalysis of the reaction: bilirubin + NAD+ = biliverdin + NADH+ H+.
GO:0106277,biliverdin reductase (NADP+) activity,Catalysis of the reaction: bilirubin + NADP+ = biliverdin + NADPH + H+.
GO:0106274,NAD+-protein-arginine ADP-ribosyltransferase activity,Catalysis of the reaction: NAD+ + L-arginine = nicotinamide + N2-(ADP-D-ribosyl)-L-arginine.
GO:0106275,NADP+-protein-arginine ADP-ribosyltransferase activity,Catalysis of the reaction: NADP+ + L-arginine = nicotinamide + N2-(ADP-D-ribosyl)-L-arginine.
GO:0106271,D-arabinose 1-dehydrogenase (NADP+) activity,"Catalysis of the reaction: D-arabinose + NADP+ = D-arabinono-1,4-lactone + NADPH."
GO:0106267,"3,5 dichloro-THPH synthase activity","Catalysis of the reaction: (3-chloro-2,4,6-trihydroxyphenyl)hexan-1-one + chloride + FADH2 + O2 = (3,5-dichloro-2,4,6-trihydroxyphenyl)hexan-1-one + FAD + 2 H2O."
GO:0106268,"3,5-dichloro-THPH methyl transferase activity","Catalysis of the reaction: (3,5-dichloro-2,4,6-trihydroxyphenyl)hexan-1-one + S-adenosyl-L-methionine = 1-(3,5-dichloro-2,6-dihydroxy-4-methoxyphenyl)hexan-1-one + H+ + S-adenosyl-L-homocysteine."
GO:0106265,THPH synthase activity,"Catalysis of the reaction: 3 H+ + hexanoyl-CoA + 3 malonyl-CoA = 2,4,6-trihydroxyphenylhexan-1-one + 3 CO2 + 4 CoA."
GO:0106266,3-chloro THPH synthase activity,"Catalysis of the reaction: 2,4,6-trihydroxyphenylhexan-1-one + chloride + FADH2 + O2 = (3-chloro-2,4,6-trihydroxyphenyl)hexan-1-one + FAD + H+ + 2 H2O."
GO:0106263,True-acylglycerophosphoserine O-acyltransferase activity,"Catalysis of the reaction:a 1-acyl-sn-glycero-3-phospho-L-serine + an acyl-CoA = a 1,2-diacyl-sn-glycero-3-phospho-L-serine + CoA."
GO:0106264,protein serine kinase activity (using GTP as donor),Catalysis of the reactions: GTP + L-seryl-[protein] = GDP + H(+) + O-phospho-L-seryl-[protein].
GO:0106261,tRNA uridine(34) acetyltransferase activity,Catalysis of the reaction: acetyl-CoA + H2O + S-adenosyl-L-methionine + uridine(34) in tRNA = 5'-deoxyadenosine + carboxymethyluridine(34) in tRNA + CoA + 2 H(+) + L-methionine.
GO:0106262,True-acylglycerophosphoethanolamine O-acyltransferase activity,"Catalysis of the reaction: a 1-acyl-sn-glycero-3-phosphoethanolamine + an acyl-CoA = a 1,2-diacyl-sn-glycero-3-phosphoethanolamine + CoA."
GO:0106260,DNA-DNA tethering activity,Bridging together two regions of a DNA molecule.
GO:0106290,trans-cinnamate-CoA ligase activity,Catalysis of the reaction: (E)-cinnamate + ATP + CoA = (E)-cinnamoyl-CoA + AMP + diphosphate.
GO:0106291,superoxide-generating NADH oxidase activity.,Catalysis of the reaction: NADH + 2 O2 = H(+) + NAD(+) + 2 superoxide.
GO:0106294,NADPH oxidase H202-forming activity,Catalysis of the reaction: NADPH + H+ + O2 = NADP + hydrogen peroxide (H2O2).
GO:0106292,superoxide-generating NADPH oxidase activity,Catalysis of the reaction: NADPH + 2 O2 = H(+) + NADP(+) + 2 superoxide.
GO:0106293,NADH oxidase H202-forming activity,Catalysis of the reaction: NADH + H+ + O2 = NAD + hydrogen peroxide (H2O2).
GO:0106286,(E)-caffeate-CoA ligase activity,Catalysis of the reaction: (E)-caffeate + ATP + CoA = (E)-caffeoyl-CoA + AMP + diphosphate.
GO:0106283,ursodeoxycholate 7-beta-dehydrogenase (NAD+) activity,Catalysis of the reaction: NAD(+) + ursodeoxycholate = 7-oxolithocholate + H(+) + NADH.
GO:0106281,chenodeoxycholate 7-alpha-dehydrogenase (NAD+) activity,Catalysis of the reaction: chenodeoxycholate + NAD(+) = 7-oxolithocholate + H(+) + NADH.
GO:0106282,isoursodeoxycholate 7-beta-dehydrogenase (NAD+) activity,"Catalysis of the reaction: 3beta,7beta-dihydroxy-5beta-cholan-24-oate + NAD(+) = 3beta-hydroxy-7-oxo-5beta-cholan-24-oate + H(+) + NADH."
GO:0106238,peregrinol diphosphate synthase activity,Catalysis of the reaction:peregrinol diphosphate = all-trans-geranylgeranyl diphosphate + H2O.
GO:0106239,"9,13-epoxylabda-14-ene synthase activity","Catalysis of the reaction:peregrinol diphosphate = (13R)-9,13-epoxylabd-14-ene + diphosphate."
GO:0106237,arachidonate 12(R)-lipoxygenase activity,"Catalysis of the reaction: arachidonate + O(2)=(5Z,8Z,10E,12R,14Z)-12-hydroperoxyicosa-5,8,10,14-tetraenoate."
GO:0106235,ceramide-1-phosphate phosphatase activity,Catalysis of the reaction: ceramide-1-phosphate + H2O = ceramide+ phosphate.
GO:0106231,protein-propionyllysine depropionylase activity,Catalysis of the reaction:H2O + N(6)-propanoyl-L-lysyl-[protein] + NAD(+) = 3''-O-propanoyl-ADP-D-ribose + L-lysyl-[protein] + nicotinamide.
GO:0106229,histone glutaryltransferase activity,Catalysis of the reaction: glutaryl-CoA + histone = CoA + H+ + N6-glutaryl-histone.
GO:0106228,peptide glutaryltransferase activity,Catalysis of the reaction: glutaryl-CoA + L-lysyl-[protein] = CoA + H+ + N6-glutaryl-L-lysyl-[protein].
GO:0106226,peptide 2-hydroxyisobutyryltransferase activity,Catalysis of the reaction: 2-hydroxyisobutyryl-CoA + lysine in peptide = CoA + N-2-hydroxyisobutyryl-lysine-peptide.
GO:0106223,germacrene A hydroxylase activity,"Catalysis of the reaction:(+)-(R)-germacrene A + 3 O2 + 3 reduced [NADPH--hemoprotein reductase] = germacra-1(10),4,11(13)-trien-12-oate + 4 H(+) + 4 H2O + 3 oxidized [NADPH--hemoprotein reductase]."
GO:0052633,isocitrate hydro-lyase (cis-aconitate-forming) activity,Catalysis of the reaction: cis-aconitate + H2O = isocitrate.
GO:0052630,UDP-N-acetylgalactosamine diphosphorylase activity,Catalysis of the reaction: UTP + N-acetyl-alpha-D-galactosamine 1-phosphate = diphosphate + UDP-N-acetyl-D-galactosamine.
GO:0052631,sphingolipid delta-8 desaturase activity,"Catalysis of the formation of a double bond between C8 and C9 of the long chain base of a sphingolipid. For example, sphinganine (d18:0) = 8-sphingenine (d18:1delta8); phytosphinganine (t18:0) = 8-phytosphingenine (t18:1delta8); and 4-sphingenine (18:1delta4) = 4,8-sphingadienine (d18:2delta4,8)."
GO:0052638,indole-3-butyrate beta-glucosyltransferase activity,Catalysis of the reaction: indole-3-butyrate + UDP-D-glucose = indole-3-butyryl-beta-1-D-glucose + UDP.
GO:0052639,salicylic acid glucosyltransferase (ester-forming) activity,Catalysis of the reaction: salicylic acid + UDP-glucose = salicylic acid glucose ester + UDP.
GO:0052636,arabinosyltransferase activity,Catalysis of the transfer of an arabinosyl group from one compound (donor) to another (acceptor).
GO:0052637,delta 3-trans-hexadecenoic acid phosphatidylglycerol desaturase activity,"Catalysis of the reaction: 1-18:3-3-16:0-phosphatidylglycerol = 1-18:3-3-trans-16:1-phosphatidylglycerol + 2 H+. This reaction is the formation of a trans double bond between carbon 3 and carbon 4 (counting from the carboxyl end) of palmitic acid, which is specifically esterified to the sn-2 glyceryl carbon of phosphatidylglycerol."
GO:0052641,benzoic acid glucosyltransferase activity,Catalysis of the reaction: benzoic acid + UDP-glucose = benzoic acid glucose ester + UDP.
GO:0052642,lysophosphatidic acid phosphatase activity,Catalysis of the reaction: lysophosphatidic acid + H2O = phosphate + monoacylglycerol.
GO:0052640,salicylic acid glucosyltransferase (glucoside-forming) activity,Catalysis of the reaction: salicylic acid + UDP-glucose = salicylic acid 2-O-glucoside + UDP.
GO:0052692,raffinose alpha-galactosidase activity,Catalysis of the reaction: raffinose + H2O = alpha-D-galactose + sucrose.
GO:0052693,epoxyqueuosine reductase activity,Catalysis of the reaction: epoxyqueuosine in tRNA + reductant = queuosine in tRNA + oxidised reductant.
GO:0052690,trichloro-p-hydroquinone reductive dehalogenase activity,"Catalysis of the reaction: 2,3,6-trichlorohydroquinone + 2 glutathione = 2,6-dichlorohydroquinone + glutathione disulfide + HCl."
GO:0052691,UDP-arabinopyranose mutase activity,Catalysis of the reaction: UDP-beta-L-arabinofuranose = UDP-beta-L-arabinopyranose.
GO:0052694,jasmonoyl-isoleucine-12-hydroxylase activity,Catalysis of the reaction: jasmonoyl-isoleucine + NADPH + H+ + O2 = 12-hydroxy-jasmonoyl-isoleucine + NADP+ + H2O.
GO:0052670,geraniol kinase activity,Catalysis of the reaction: geraniol + nucleoside triphosphate = geranyl monophosphate + nucleoside diphosphate.
GO:0052671,geranylgeraniol kinase activity,Catalysis of the reaction: geranylgeraniol + nucleoside triphosphate = all-trans-geranyl-geranyl monophosphate + nucleoside diphosphate.
GO:0052678,levopimaradiene synthase activity,"Catalysis of the reaction: (+)-copalyl diphosphate = abieta-8(14),12-diene + diphosphate."
GO:0052679,terpentetriene synthase activity,Catalysis of the reaction: terpentedienyl diphosphate = diphosphate + terpentetriene.
GO:0052676,3-methylbutanol:NAD oxidoreductase activity,Catalysis of the reaction: 3-methylbutanol + NAD+ = 3-methylbutanal + NADH + H+. 3-methylbutanal is also known as isovaleraldehyde.
GO:0052677,"D-arabinitol dehydrogenase, D-xylulose forming (NADP+) activity",Catalysis of the reaction: D-arabinitol + NADP+ = D-xylulose + NADPH + H+.
GO:0052674,"ent-pimara-9(11),15-diene synthase activity","Catalysis of the reaction: ent-copalyl diphosphate = ent-pimara-9(11),15-diene + diphosphate."
GO:0052675,3-methylbutanol:NADP oxidoreductase activity,Catalysis of the reaction: 3-methylbutanol + NADP+ = 3-methylbutanal + NADPH + H+. 3-methylbutanal is also known as isovaleraldehyde.
GO:0052672,CTP:geranylgeraniol kinase activity,Catalysis of the reaction: geranylgeraniol + CTP = all-trans-geranyl-geranyl monophosphate + CDP.
GO:0052673,prenol kinase activity,Catalysis of the reaction: prenol + nucleoside triphosphate = prenyl phosphate + nucleoside diphosphate activity.
GO:0052681,alpha-bisabolene synthase activity,"Catalysis of the reaction: 2-trans,6-trans-farnesyl diphosphate = (E,R)-alpha-bisabolene + diphosphate."
GO:0052682,epi-cedrol synthase activity,"Catalysis of the reaction: 2-trans,6-trans-farnesyl diphosphate + H2O = epi-cedrol + diphosphate."
GO:0052680,epi-isozizaene synthase activity,"Catalysis of the reaction: 2-trans,6-trans-farnesyl diphosphate = (+)-epi-isozizaene + diphosphate."
GO:0052689,carboxylic ester hydrolase activity,Catalysis of the hydrolysis of a carboxylic ester bond.
GO:0052687,(3R)-3-isopropenyl-6-oxoheptanoate:CoA ligase (ADP-forming) activity,Catalysis of the reaction: (3R)-3-isopropenyl-6-oxoheptanoate + CoA-SH + ATP = H2O + ADP + phosphate + (3R)-3-isopropenyl-6-oxoheptanoyl-CoA.
GO:0052688,(3R)-3-isopropenyl-6-oxoheptanoate:CoA ligase (AMP-forming) activity,Catalysis of the reaction: (3R)-3-isopropenyl-6-oxoheptanoate + CoA-SH + ATP = H2O + AMP + diphosphate + (3R)-3-isopropenyl-6-oxoheptanoyl-CoA.
GO:0052685,perillic acid-CoA ligase (ADP-forming) activity,Catalysis of the reaction: perillic acid + CoA-SH + ATP = H2O + ADP + phosphate + perillyl-CoA.
GO:0052686,perillic acid-CoA ligase (AMP-forming) activity,Catalysis of the reaction: perillic acid + CoA-SH + ATP = H2O + AMP + diphosphate + perillyl-CoA.
GO:0052683,(Z)-gamma-bisabolene synthase activity,"Catalysis of the reaction: 2-trans,6-trans-farnesyl diphosphate = (Z)-gamma-bisabolene + diphosphate."
GO:0052684,"L-serine hydro-lyase (adding indole, L-tryptophan-forming) activity",Catalysis of the reaction: indole + L-serine = L-tryptophan + H2O.
GO:0052593,tryptamine:oxygen oxidoreductase (deaminating) activity,Catalysis of the reaction: tryptamine + H2O + O2 = NH3 + indole acetaldehyde + hydrogen peroxide + H+.
GO:0052594,aminoacetone:oxygen oxidoreductase(deaminating) activity,Catalysis of the reaction: aminoacetone + H2O + O2 = methylglyoxal + NH3 + hydrogen peroxide + H+.
GO:0052591,sn-glycerol-3-phosphate:ubiquinone-8 oxidoreductase activity,Catalysis of the reaction: sn-glycerol 3-phosphate + ubiquinone-8 = glycerone phosphate + ubiquinol-8.
