term,accession,description
ADPRTs_Tse2,PF18648.4,Tse2 ADP-ribosyltransferase toxins
ADP_PFK_GK,PF04587.18,ADP-specific Phosphofructokinase/Glucokinase conserved region
ADP_ribosyl_GH,PF03747.17,ADP-ribosylglycohydrolase
ADSL_C,PF10397.12,Adenylosuccinate lyase C-terminus
ADYC,PF20032.2,ADYC domain
Ad_cyc_g-alpha,PF08509.14,Adenylate cyclase G-alpha binding domain
Ad_Cy_reg,PF16701.8,Adenylate cyclase regulatory domain
Aegerolysin,PF06355.16,Aegerolysin
AEP1,PF17049.8,ATPase expression protein 1
Aerolysin,PF01117.23,Aerolysin toxin
AF-4,PF05110.16,AF-4 proto-oncoprotein N-terminal region
AF-4_C,PF18876.3,AF-4 proto-oncoprotein C-terminal region
AF0941-like,PF14591.9,AF0941-like
AF2212-like,PF01954.19,AF2212-like
AF2331-like,PF14556.9,AF2331-like
AF4_int,PF18875.3,AF4 interaction motif
AfaD,PF05775.15,Enterobacteria AfaD invasin protein
Afaf,PF15339.9,Acrosome formation-associated factor
AFG1_ATPase,PF03969.19,AFG1-like ATPase
Afi1,PF07792.15,Docking domain of Afi1 for Arf3 in vesicle trafficking
AflR,PF08493.13,Aflatoxin regulatory protein
AFOR_C,PF01314.21,"Aldehyde ferredoxin oxidoreductase, domains 2 & 3"
AFOR_N,PF02730.18,"Aldehyde ferredoxin oxidoreductase, N-terminal domain"
AFP,PF02420.18,Insect antifreeze protein repeat
AFP_2,PF18815.4,Bacterial antifreeze protein repeat
AfsA,PF03756.16,A-factor biosynthesis hotdog domain
AFT,PF08731.14,Transcription factor AFT
Aft1_HRA,PF11786.11,Aft1 HRA domain
Aft1_HRR,PF11787.11,Aft1 HRR domain
Aft1_OSA,PF11785.11,Aft1 osmotic stress response (OSM) domain
AftA_C,PF12249.11,Arabinofuranosyltransferase A C terminal
AftA_N,PF12250.11,Arabinofuranosyltransferase N terminal
Ag332,PF04671.15,Erythrocyte membrane-associated giant protein antigen 332
AGA2,PF17366.5,A-agglutinin-binding subunit Aga2
Agarase_CBM,PF17992.4,Agarase CBM like domain
Agenet,PF05641.15,Agenet domain
Agglutinin,PF07468.14,Agglutinin domain
Agglutinin_C,PF18021.4,Agglutinin C-terminal
AGH,PF17558.5,Androgenic gland hormone
AgI_II_C2,PF17998.4,Cell surface antigen I/II C2 terminal domain
AGK_C,PF19712.2,Acylglycerol kinase C-terminal
AglB_L1,PF18079.4,Archaeal glycosylation protein B long peripheral domain
AGL_N,PF16338.8,"Alpha-glucosidase, N-terminal"
AGOG,PF09171.13,N-glycosylase/DNA lyase
Agouti,PF05039.15,Agouti protein
Ago_hook,PF10427.12,Argonaute hook
AGO_N,PF18236.4,Argonaute N domain
Ago_N_1,PF18351.4,Fungal Argonaute N-terminal domain
AGP,PF06376.15,Arabinogalactan peptide
aGPT-Pplase1,PF18723.4,alpha-glutamyl/putrescinyl thymine pyrophosphorylase clade 1
aGPT-Pplase2,PF18724.4,Alpha-glutamyl/putrescinyl thymine pyrophosphorylase clade 2
aGPT-Pplase3,PF18746.4,Alpha-glutamyl/putrescinyl thymine pyrophosphorylase clade 3
AgrB,PF04647.18,Accessory gene regulator B
AGRB_N,PF19188.3,Adhesion GPCR B N-terminal region
AgrD,PF05931.14,Staphylococcal AgrD protein
Agro_virD5,PF04730.15,Agrobacterium VirD5 protein
AGS_C,PF18134.4,Adenylyl/Guanylyl and SMODS C-terminal sensor domain
AGT,PF11440.11,DNA alpha-glucosyltransferase
AGTRAP,PF06396.14,"Angiotensin II, type I receptor-associated protein (AGTRAP)"
Aha1_N,PF09229.14,"Activator of Hsp90 ATPase, N-terminal"
AHD,PF17793.4,ANC1 homology domain (AHD)
AHH,PF14412.9,A nuclease family of the HNH/ENDO VII superfamily with conserved AHH
AHJR-like,PF18743.4,REase_AHJR-like
AHL_synthase,PF17327.5,Acyl homoserine lactone synthase
AhpC-TSA,PF00578.24,AhpC/TSA family
AhpC-TSA_2,PF13911.9,AhpC/TSA antioxidant enzyme
AHSA1,PF08327.14,Activator of Hsp90 ATPase homolog 1-like protein
AHSP,PF09236.13,Alpha-haemoglobin stabilising protein
AI-2E_transport,PF01594.19,AI-2E family transporter
AIB,PF15334.9,Aurora kinase A and ninein interacting protein
AICARFT_IMPCHas,PF01808.21,AICARFT/IMPCHase bienzyme
AID,PF18767.4,Activation induced deaminase
AIDA,PF16168.8,"Adhesin of bacterial autotransporter system, probable stalk"
Aida_C2,PF14186.9,"Axin interactor dorsalisation-associated protein, C-terminal"
Aida_N,PF08910.13,Aida N-terminus
AidB_N,PF18158.4,Adaptive response protein AidB N-terminal domain
AIF-MLS,PF14962.9,Mitochondria Localisation Sequence
AIF_C,PF14721.9,"Apoptosis-inducing factor, mitochondrion-associated, C-term"
AIG1,PF04548.19,AIG1 family
AIG2_2,PF13772.9,AIG2-like family
Ail_Lom,PF06316.14,Enterobacterial Ail/Lom protein
Aim19,PF10315.12,Altered inheritance of mitochondria protein 19
Aim21,PF11489.11,Altered inheritance of mitochondria protein 21
AIM24,PF01987.20,Mitochondrial biogenesis AIM24
AIM3,PF17096.8,Altered inheritance of mitochondria protein 3
AIM5,PF17050.8,Altered inheritance of mitochondria 5
AIMP2_LysRS_bd,PF16780.8,AIMP2 lysyl-tRNA synthetase binding domain
AIP3,PF03915.16,Actin interacting protein 3
AIPR,PF10592.12,AIPR protein
AIRC,PF00731.23,AIR carboxylase
AIRS,PF00586.27,"AIR synthase related protein, N-terminal domain"
AIRS_C,PF02769.25,"AIR synthase related protein, C-terminal domain"
AJAP1_PANP_C,PF15298.9,AJAP1/PANP C-terminus
AKAP28,PF14469.9,28 kDa A-kinase anchor
AKAP2_C,PF15304.9,A-kinase anchor protein 2 C-terminus
AKAP7_NLS,PF10469.12,AKAP7 2'5' RNA ligase-like domain
AKAP7_RIRII_bdg,PF10470.12,PKA-RI-RII subunit binding domain of A-kinase anchor protein
AKAP95,PF04988.15,A-kinase anchoring protein 95 (AKAP95)
AKAP_110,PF05716.16,A-kinase anchor protein 110 kDa (AKAP 110)
AKNA,PF12443.11,AT-hook-containing transcription factor
ALAD,PF00490.24,Delta-aminolevulinic acid dehydratase
AlaDh_PNT_C,PF01262.24,"Alanine dehydrogenase/PNT, C-terminal domain"
AlaDh_PNT_N,PF05222.18,"Alanine dehydrogenase/PNT, N-terminal domain"
AlaE,PF06610.16,L-alanine exporter
Alanine_zipper,PF11839.11,"Alanine-zipper, major outer membrane lipoprotein"
Ala_racemase_C,PF00842.24,"Alanine racemase, C-terminal domain"
Ala_racemase_N,PF01168.23,"Alanine racemase, N-terminal domain"
Alb1,PF09135.14,Alb1
Alba,PF01918.24,Alba
AlbA_2,PF04326.17,Putative DNA-binding domain
Albumin_I,PF08027.14,Albumin I chain b
Albumin_I_a,PF16720.8,Albumin I chain a
ALC,PF17527.5,Phage ALC protein
AlcCBM31,PF11606.11,Family 31 carbohydrate binding protein
Aldedh,PF00171.25,Aldehyde dehydrogenase family
Aldolase,PF01081.22,KDPG and KHG aldolase
Aldolase_II,PF00596.24,Class II Aldolase and Adducin N-terminal domain
Aldose_epim,PF01263.23,Aldose 1-epimerase
Aldo_ket_red,PF00248.24,Aldo/keto reductase family
Ald_deCOase,PF11266.11,Long-chain fatty aldehyde decarbonylase
Ald_Xan_dh_C,PF01315.25,"Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain"
ALF,PF03752.16,Short repeats of unknown function
Alfin,PF12165.11,Alfin
ALG11_N,PF15924.8,ALG11 mannosyltransferase N-terminus
Alg14,PF08660.14,Oligosaccharide biosynthesis protein Alg14 like
ALG3,PF05208.16,ALG3 protein
Alg6_Alg8,PF03155.18,"ALG6, ALG8 glycosyltransferase family"
AlgF,PF11182.11,Alginate O-acetyl transferase AlgF
Alginate_exp,PF13372.9,Alginate export
Alginate_lyase,PF05426.15,Alginate lyase
Alginate_lyase2,PF08787.14,Alginate lyase
ALGX,PF16822.8,"SGNH hydrolase-like domain, acetyltransferase AlgX"
ALIX_LYPXL_bnd,PF13949.9,ALIX V-shaped domain binding to HIV
AlkA_N,PF06029.14,AlkA N-terminal domain
ALKBH8_N,PF09004.13,"Alkylated DNA repair protein alkB homolog 8, N-terminal"
Alkyl_sulf_C,PF14864.9,Alkyl sulfatase C-terminal
Alkyl_sulf_dimr,PF14863.9,Alkyl sulfatase dimerisation
Alk_phosphatase,PF00245.23,Alkaline phosphatase
Allantoicase,PF03561.18,Allantoicase repeat
Allatostatin,PF05953.15,Allatostatin
Allene_ox_cyc,PF06351.14,Allene oxide cyclase
Allexi_40kDa,PF05549.14,Allexivirus 40kDa protein
Alliinase_C,PF04864.16,Allinase
ALMS_motif,PF15309.9,ALMS motif
ALMS_repeat,PF18727.4,Alstrom syndrome repeat
ALMT,PF11744.11,Aluminium activated malate transporter
ALO,PF04030.17,"D-arabinono-1,4-lactone oxidase"
ALOG_dom,PF04852.15,ALOG domain
Alpha-2-MRAP_C,PF06401.14,"Alpha-2-macroglobulin RAP, C-terminal domain"
Alpha-2-MRAP_N,PF06400.14,"Alpha-2-macroglobulin RAP, N-terminal domain"
Alpha-amylase,PF00128.27,"Alpha amylase, catalytic domain"
Alpha-amylase_C,PF02806.21,"Alpha amylase, C-terminal all-beta domain"
Alpha-amylase_N,PF02903.17,"Alpha amylase, N-terminal ig-like domain"
Alpha-amyl_C,PF09071.13,"Alpha-amylase, C terminal"
Alpha-amyl_C2,PF07821.15,Alpha-amylase C-terminal beta-sheet domain
Alpha-amy_C_pro,PF09154.13,Alpha-amylase C-terminal
Alpha-E,PF04168.15,A predicted alpha-helical domain with a conserved ER motif.
alpha-hel2,PF14456.9,Alpha-helical domain 2
Alpha-L-AF_C,PF06964.15,Alpha-L-arabinofuranosidase C-terminal domain
Alpha-mann_mid,PF09261.14,Alpha mannosidase middle domain
AlphaC_N,PF08829.13,Alpha C protein N terminal
AlphaC_N2,PF17480.5,AlphaC N-terminal domain 2
Alpha_adaptinC2,PF02883.23,Adaptin C-terminal domain
Alpha_adaptin_C,PF02296.19,"Alpha adaptin AP2, C-terminal domain"
Alpha_E1_glycop,PF01589.19,Alphavirus E1 glycoprotein
Alpha_E2_glycop,PF00943.22,Alphavirus E2 glycoprotein
Alpha_E3_glycop,PF01563.19,Alphavirus E3 glycoprotein
Alpha_GJ,PF03229.16,Alphavirus glycoprotein J
Alpha_Helical,PF18489.4,Alpha helical domain
Alpha_kinase,PF02816.21,Alpha-kinase family
Alpha_L_fucos,PF01120.20,Alpha-L-fucosidase
Alpha_TIF,PF02232.18,Alpha trans-inducing protein (Alpha-TIF)
Alph_Pro_TM,PF09608.13,Putative transmembrane protein (Alph_Pro_TM)
ALP_N,PF17989.4,Actin like proteins N terminal domain
ALS2CR11,PF15729.8,Amyotrophic lateral sclerosis 2 candidate 11
ALS2CR8,PF15299.9,Amyotrophic lateral sclerosis 2 chromosomal region candidate gene 8
ALS_ss_C,PF10369.12,Small subunit of acetolactate synthase
AltA1,PF16541.8,Alternaria alternata allergen 1
ALTTAQ_rpt,PF20080.2,ALTTAQ repeat
Alveol-reg_P311,PF11092.11,Neuronal protein 3.1 (p311)
AMA-1,PF02430.18,Apical membrane antigen 1
Amastin,PF07344.14,Amastin surface glycoprotein
Amdase,PF17645.4,Arylmalonate decarboxylase
Amdo_NSP,PF12475.11,Amdovirus non-structural protein
Amelin,PF05111.15,Ameloblastin precursor (Amelin)
Amelogenin,PF02948.18,Amelogenin
Amelotin,PF15757.8,Amelotin
amfpi-1,PF12190.11,Fungal protease inhibitor
AMH_N,PF04709.15,"Anti-Mullerian hormone, N terminal region"
Amidase,PF01425.24,Amidase
Amidase_2,PF01510.28,N-acetylmuramoyl-L-alanine amidase
Amidase_3,PF01520.21,N-acetylmuramoyl-L-alanine amidase
Amidase_5,PF05382.16,Bacteriophage peptidoglycan hydrolase
Amidase_6,PF12671.10,Putative amidase domain
Amidohydro_1,PF01979.23,Amidohydrolase family
Amidohydro_2,PF04909.17,Amidohydrolase
Amidohydro_3,PF07969.14,Amidohydrolase family
Amidoligase_2,PF12224.11,Putative amidoligase enzyme
Amido_AtzD_TrzD,PF09663.13,Amidohydrolase ring-opening protein (Amido_AtzD_TrzD)
AMIN,PF11741.11,AMIN domain
Aminoglyc_resit,PF10706.12,Aminoglycoside-2''-adenylyltransferase
Aminopep,PF10023.12,Putative aminopeptidase
Aminotran_1_2,PF00155.24,Aminotransferase class I and II
Aminotran_3,PF00202.24,Aminotransferase class-III
Aminotran_4,PF01063.22,Amino-transferase class IV
Aminotran_5,PF00266.22,Aminotransferase class-V
Amino_oxidase,PF01593.27,Flavin containing amine oxidoreductase
AmiS_UreI,PF02293.18,AmiS/UreI family transporter
Amj,PF10997.11,Alternate to MurJ
AMMECR1,PF01871.20,AMMECR1
Ammonium_transp,PF00909.24,Ammonium Transporter Family
Amnionless,PF14828.9,Amnionless
AMNp_N,PF10423.12,Bacterial AMP nucleoside phosphorylase N-terminus
AMO,PF02461.19,Ammonia monooxygenase
AmoC,PF04896.15,"Ammonia monooxygenase/methane monooxygenase, subunit C"
AMOP,PF03782.20,AMOP domain
AMP-binding,PF00501.31,AMP-binding enzyme
AMP-binding_C,PF13193.9,AMP-binding enzyme C-terminal domain
AMP-binding_C_2,PF14535.9,AMP-binding enzyme C-terminal domain
AmpE,PF17113.8,Regulatory signalling modulator protein AmpE
Amphi-Trp,PF20068.2,Amphi-Trp domain
AMPK1_CBM,PF16561.8,Glycogen recognition site of AMP-activated protein kinase
AMPKBI,PF04739.18,"5'-AMP-activated protein kinase beta subunit, interaction domain"
AMP_deaminase,PF19326.2,AMP deaminase
AMP_N,PF05195.19,"Aminopeptidase P, N-terminal domain"
AMT4_dom_C,PF09081.13,"Glucan 1,4-alpha-maltotetraohydrolase, domain C"
AmyA-A_glucT_m,PF09094.14,"Alpha-amylase/4-alpha-glucanotransferase, middle domain"
AmyA-gluTrfs_C,PF09095.14,"Alpha-amylase/4-alpha-glucanotransferase, C-terminal"
ANAPC1,PF12859.10,Anaphase-promoting complex subunit 1 WD40 beta-propeller domain
ANAPC10,PF03256.19,"Anaphase-promoting complex, subunit 10 (APC10)"
ANAPC15,PF15243.9,Anaphase-promoting complex subunit 15
ANAPC16,PF17256.5,"Anaphase-promoting complex, subunit 16"
ANAPC2,PF08672.14,Anaphase promoting complex (APC) subunit 2
ANAPC3,PF12895.10,"Anaphase-promoting complex, cyclosome, subunit 3"
ANAPC4,PF12896.10,"Anaphase-promoting complex, cyclosome, subunit 4"
ANAPC4_WD40,PF12894.10,Anaphase-promoting complex subunit 4 WD40 domain
ANAPC5,PF12862.10,Anaphase-promoting complex subunit 5
ANAPC8,PF04049.16,Anaphase promoting complex subunit 8 / Cdc23
ANAPC9,PF12856.10,Anaphase-promoting complex subunit 9
ANAPC_CDC26,PF10471.12,Anaphase-promoting complex APC subunit CDC26
ANATO,PF01821.21,Anaphylotoxin-like domain
Androgen_recep,PF02166.19,Androgen receptor
Anemone_cytotox,PF06369.15,Sea anemone cytotoxic protein
AnfG_VnfG,PF03139.18,Vanadium/alternative nitrogenase delta subunit
AnfO_nitrog,PF09582.13,Iron only nitrogenase protein AnfO (AnfO_nitrog)
ANF_receptor,PF01094.31,Receptor family ligand binding region
ANGEL2_N,PF19339.2,Protein angel homolog 2 N-terminal
Angiomotin_C,PF12240.11,Angiomotin C terminal
Anillin,PF08174.14,Cell division protein anillin
Anillin_N,PF16018.8,Anillin N-terminus
ANIS5_cation-bd,PF02520.20,"SXP/RAL-2 family protein Ani s 5-like, metal-binding domain"
Ank,PF00023.33,Ankyrin repeat
ANKH,PF07260.14,Progressive ankylosis protein (ANKH)
AnkUBD,PF18418.4,Ankyrin ubiquitin-binding domain
Ank_2,PF12796.10,Ankyrin repeats (3 copies)
Ank_3,PF13606.9,Ankyrin repeat
Ank_4,PF13637.9,Ankyrin repeats (many copies)
Ank_5,PF13857.9,Ankyrin repeats (many copies)
AnmK,PF03702.17,Anhydro-N-acetylmuramic acid kinase
Annexin,PF00191.23,Annexin
Annexin_like,PF18411.4,Annexin-like domain
Anoctamin,PF04547.15,Calcium-activated chloride channel
Anoct_dimer,PF16178.8,"Dimerisation domain of Ca+-activated chloride-channel, anoctamin"
Anophelin,PF10731.12,Thrombin inhibitor from mosquito
ANP,PF00212.21,Atrial natriuretic peptide
Anp1,PF03452.17,Anp1
ANT,PF03374.17,Phage antirepressor protein KilAC domain
AntA,PF08346.15,AntA/AntB antirepressor
ANTAR,PF03861.17,ANTAR domain
ANTH,PF07651.19,ANTH domain
Anthrax-tox_M,PF09156.13,"Anthrax toxin lethal factor, middle domain"
Anthrax_toxA,PF03497.19,Anthrax toxin LF subunit
Anthrone_oxy,PF08592.14,Anthrone oxygenase
Anth_Ig,PF05587.16,Anthrax receptor extracellular domain
Anth_synt_I_N,PF04715.16,"Anthranilate synthase component I, N terminal region"
Anti-adapt_IraP,PF10796.12,Sigma-S stabilisation anti-adaptor protein
Anti-LPS-SCYG,PF11630.11,Anti-lipopolysaccharide factor/Scygonadin
Anti-RecBCD_p2,PF11043.11,"Bacteriophage P22, anti-RecBCD protein 2"
Anti-TRAP,PF15777.8,Tryptophan RNA-binding attenuator protein inhibitory protein
Antibiotic_NAT,PF02522.17,Aminoglycoside 3-N-acetyltransferase
Anticodon_1,PF08264.16,Anticodon-binding domain of tRNA ligase
Anticodon_2,PF19269.2,Anticodon binding domain
Anticodon_3,PF19303.2,Anticodon binding domain of methionyl tRNA ligase
Antifungal_pept,PF11410.11,Antifungal peptide
Antifungal_prot,PF11402.11,Antifungal protein
Antigen_Bd37,PF11641.11,Glycosylphosphatidylinositol-anchored merozoite surface protein
Antigen_C,PF16364.8,Cell surface antigen C-terminus
Antig_Caf1,PF09255.13,Caf1 Capsule antigen
Antimicrobial10,PF08105.14,Metchnikowin family
Antimicrobial11,PF08106.14,Formaecin family
Antimicrobial12,PF08107.14,Pleurocidin family
Antimicrobial13,PF08108.14,Halocidin family
Antimicrobial14,PF08109.14,Lactocin 705 family
Antimicrobial15,PF08110.15,Ocellatin family
Antimicrobial17,PF08129.14,Alpha/beta enterocin family
Antimicrobial18,PF08130.14,Type A lantibiotic family
Antimicrobial19,PF08225.14,Pseudin antimicrobial peptide
Antimicrobial20,PF08256.14,Aurein-like antibiotic peptide
Antimicrobial21,PF14861.9,Plant antimicrobial peptide
Antimicrobial22,PF16047.8,Frog antimicrobial peptide
Antimicrobial23,PF16048.8,Frog antimicrobial peptide
Antimicrobial24,PF16049.8,Frog antimicrobial peptide
Antimicrobial25,PF16839.8,Nematode antimicrobial peptide
Antimicrobial_1,PF08018.14,Frog antimicrobial peptide
Antimicrobial_2,PF08023.15,Frog antimicrobial peptide
Antimicrobial_3,PF08025.14,Spider antimicrobial peptide
Antimicrobial_4,PF08024.14,Ant antimicrobial peptide
Antimicrobial_5,PF08026.14,Bee antimicrobial peptide
Antimicrobial_6,PF08036.14,Diapausin family of antimicrobial peptide
Antimicrobial_7,PF08102.14,Scorpion antimicrobial peptide
Antimicrobial_8,PF08103.14,Uperin family
Antimicrobial_9,PF08104.14,Ponericin L family
Antirestrict,PF03230.16,Antirestriction protein
Antistasin,PF02822.17,Antistasin family
Antiterm,PF03589.16,Antitermination protein
Antitox_RHH,PF20605.1,Antitoxin-like ribbon-helix-helix
Ant_C,PF05586.14,Anthrax receptor C-terminus region
ANXA2R,PF15721.8,Annexin-2 receptor
An_peroxidase,PF03098.18,Animal haem peroxidase
AOC_like,PF18678.4,Allene oxide cyclase barrel like domain
AOX,PF01786.20,Alternative oxidase
AP-5_subunit_s1,PF15001.9,AP-5 complex subunit sigma-1
AP1AR,PF15745.8,AP-1 complex-associated regulatory protein
AP2,PF00847.23,AP2 domain
AP3B1_C,PF14796.9,Clathrin-adaptor complex-3 beta-1 subunit C-terminal
AP3D1,PF06375.14,AP-3 complex subunit delta-1
Ap4A_phos_N,PF19327.2,Ap4A phosphorylase N-terminal domain
AP4E_app_platf,PF14807.9,Adaptin AP4 complex epsilon appendage platform
APAF1_C,PF17908.4,APAF-1 helical domain
ApbA,PF02558.19,Ketopantoate reductase PanE/ApbA
ApbA_C,PF08546.14,Ketopantoate reductase PanE/ApbA C terminal
ApbE,PF02424.18,ApbE family
Apc13p,PF05839.14,Apc13p protein
Apc15p,PF05841.14,Apc15p protein
APC1_C,PF18122.4,Anaphase-promoting complex sub unit 1 C-terminal domain
Apc1_MidN,PF20518.1,Anaphase-promoting complex subunit 1 middle domain
Apc1_N,PF19521.2,Anaphase-promoting complex subunit 1 N-terminal
APCDDC,PF14921.9,Adenomatosis polyposis coli down-regulated 1
APC_15aa,PF05972.14,APC 15 residue motif
APC_basic,PF05956.14,APC basic domain
APC_N_CC,PF16689.8,"Coiled-coil N-terminus of APC, dimerisation domain"
APC_r,PF05923.15,APC repeat
APC_rep,PF18797.4,Adenomatous polyposis coli (APC) repeat
APC_u13,PF16634.8,Unstructured region on APC between APC_crr and SAMP
APC_u14,PF16635.8,Unstructured region on APC between SAMP and APC_crr
APC_u15,PF16636.8,Unstructured region on APC between APC_crr regions 5 and 6
APC_u5,PF16630.8,Unstructured region on APC between 1st and 2nd catenin-bdg motifs
APC_u9,PF16633.8,Unstructured region on APC between 1st two creatine-rich regions
ApeA_NTD1,PF18862.4,ApeA N-terminal domain 1
ApeC,PF16977.8,C-terminal domain of apextrin
APEH_N,PF19283.2,"Acylamino-acid-releasing enzyme, N-terminal domain"
Apelin,PF15360.9,APJ endogenous ligand
Apex,PF18946.3,GpV Apex motif
APG12,PF04110.16,Ubiquitin-like autophagy protein Apg12
APG5,PF04106.15,Autophagy protein Apg5
APG6,PF04111.15,Apg6 BARA domain
APG6_N,PF17675.4,Apg6 coiled-coil region
APH,PF01636.26,Phosphotransferase enzyme family
Aph-1,PF06105.15,Aph-1 protein
AphA_like,PF14557.9,Putative AphA-like transcriptional regulator
APH_6_hur,PF04655.17,Aminoglycoside/hydroxyurea antibiotic resistance kinase
API5,PF05918.14,Apoptosis inhibitory protein 5 (API5)
Apidaecin,PF00807.20,Apidaecin
Apis_Csd,PF11671.11,Complementary sex determiner protein
Apo-CII,PF05355.14,Apolipoprotein C-II
Apo-CIII,PF05778.15,Apolipoprotein CIII (Apo-CIII)
Apo-VLDL-II,PF05418.14,Apovitellenin I (Apo-VLDL-II)
ApoA-II,PF04711.16,Apolipoprotein A-II (ApoA-II)
ApoB100_C,PF12491.11,Apolipoprotein B100 C terminal
APOBEC1,PF18769.4,APOBEC1
APOBEC2,PF18772.4,APOBEC2
APOBEC3,PF18771.4,APOBEC3
APOBEC4,PF18775.4,APOBEC4
APOBEC4_like,PF18774.4,APOBEC4-like -AID/APOBEC-deaminase
APOBEC_C,PF05240.17,APOBEC-like C-terminal domain
APOBEC_N,PF08210.14,APOBEC-like N-terminal domain
ApoC-I,PF04691.15,Apolipoprotein C-I (ApoC-1)
APOC4,PF15119.9,Apolipoprotein C4
Apocytochr_F_C,PF01333.22,"Apocytochrome F, C-terminal"
Apocytochr_F_N,PF16639.8,"Apocytochrome F, N-terminal"
ApoL,PF05461.14,Apolipoprotein L
Apolipoprotein,PF01442.21,Apolipoprotein A1/A4/E domain
Apolipo_F,PF15148.9,Apolipoprotein F
ApoLp-III,PF07464.14,Apolipophorin-III precursor (apoLp-III)
ApoM,PF11032.11,ApoM domain
ApoO,PF09769.12,Apolipoprotein O
APO_RNA-bind,PF05634.14,APO RNA-binding
APP1_cat,PF09949.12,"Phosphatidate phosphatase APP1, catalytic domain"
APP_amyloid,PF10515.12,Beta-amyloid precursor protein C-terminus
APP_Cu_bd,PF12924.10,"Copper-binding of amyloid precursor, CuBD"
APP_E2,PF12925.10,E2 domain of amyloid precursor protein
APP_N,PF02177.19,Amyloid A4 N-terminal heparin-binding
Apq12,PF12716.10,Nuclear pore assembly and biogenesis
APS-reductase_C,PF12139.11,Adenosine-5'-phosphosulfate reductase beta subunit
APS_kinase,PF01583.23,Adenylylsulphate kinase
APT,PF03440.17,Aerolysin/Pertussis toxin (APT) domain
Apt1,PF10351.12,Golgi-body localisation protein domain
Apyrase,PF06079.14,Apyrase
AP_endonuc_2,PF01261.27,Xylose isomerase-like TIM barrel
Aquarius_N,PF16399.8,Intron-binding protein aquarius N-terminus
ARA70,PF12489.11,Nuclear coactivator
ArabFuran-catal,PF09206.14,"Alpha-L-arabinofuranosidase B, catalytic"
Arabinose_bd,PF12625.10,"Arabinose-binding domain of AraC transcription regulator, N-term"
Arabinose_Isome,PF02610.18,L-arabinose isomerase
